iter	RMSE
0	450.1330911
1	450.011426
2	449.8582691
3	449.7286294
4	449.580106
5	449.4486997
6	449.3437977
7	449.2141248
8	449.0872349
9	448.9375283
10	448.8062868
11	448.6630295
12	448.5459602
13	448.398401
14	448.2708743
15	448.1232478
16	447.9928367
17	447.86304
18	447.7230231
19	447.5939134
20	447.4457432
21	447.2990613
22	447.1533783
23	447.009568
24	446.8634148
25	446.7195892
26	446.6069224
27	446.4637329
28	446.3370541
29	446.2140825
30	446.0645371
31	445.9219215
32	445.7781018
33	445.6485511
34	445.5210901
35	445.4069463
36	445.2603831
37	445.131377
38	445.0215794
39	444.8763107
40	444.7332093
41	444.5882855
42	444.4846754
43	444.3789435
44	444.2339259
45	444.1201318
46	444.0126576
47	443.8863155
48	443.7422922
49	443.6206153
50	443.5094406
51	443.374078
52	443.2417134
53	443.1250933
54	442.9998453
55	442.9073322
56	442.8208228
57	442.7146038
58	442.5731284
59	442.4298333
60	442.2886422
61	442.1627125
62	442.0317774
63	441.8850797
64	441.7652057
65	441.6487452
66	441.5031286
67	441.4155694
68	441.2906712
69	441.170044
70	441.0470648
71	440.923873
72	440.7789132
73	440.6548301
74	440.5094481
75	440.3697486
76	440.2254402
77	440.0878854
78	439.9465818
79	439.8242886
80	439.7180373
81	439.5990512
82	439.4774784
83	439.3462366
84	439.2244307
85	439.0811046
86	438.9502641
87	438.8139947
88	438.6764618
89	438.5820394
90	438.4496988
91	438.3079105
92	438.2089687
93	438.0869096
94	437.9729083
95	437.8363946
96	437.6988308
97	437.5954856
98	437.4571883
99	437.3229935
100	437.2037316
101	437.0870983
102	436.9800301
103	436.8513755
104	436.7319204
105	436.5918373
106	436.4579847
107	436.3255018
108	436.1844233
109	436.0977382
110	435.9567466
111	435.8146746
112	435.7401988
113	435.6262294
114	435.515977
115	435.383112
116	435.270628
117	435.1830283
118	435.0979798
119	434.9797281
120	434.8479914
121	434.7151443
122	434.6131033
123	434.4953249
124	434.3719432
125	434.238037
126	434.1381672
127	434.0313905
128	433.9057433
129	433.7759575
130	433.6758478
131	433.5747034
132	433.4805924
133	433.3713829
134	433.2464604
135	433.1370559
136	433.0081118
137	432.8970032
138	432.7661868
139	432.6508766
140	432.5113677
141	432.3818116
142	432.2521735
143	432.1542337
144	432.0171318
145	431.934232
146	431.8608876
147	431.7468176
148	431.6159676
149	431.5202916
150	431.3929974
151	431.2547913
152	431.1347019
153	430.9983815
154	430.8739622
155	430.7818837
156	430.649659
157	430.5521475
158	430.4387025
159	430.3014666
160	430.1745156
161	430.0679285
162	429.9567147
163	429.8310157
164	429.70267
165	429.5749394
166	429.4409742
167	429.3443074
168	429.2169487
169	429.0885816
170	428.9764631
171	428.8719365
172	428.7730329
173	428.6527833
174	428.5191526
175	428.4141393
176	428.2942586
177	428.1691919
178	428.0602536
179	427.9433844
180	427.8668051
181	427.7825535
182	427.6570557
183	427.524942
184	427.4219125
185	427.2900346
186	427.1888863
187	427.0684717
188	426.9428625
189	426.8201803
190	426.7044061
191	426.5888657
192	426.4954798
193	426.3924533
194	426.310914
195	426.1833927
196	426.0590241
197	425.9263444
198	425.8158388
199	425.7163904
200	425.5853631
201	425.505827
202	425.3993327
203	425.2673095
204	425.1530677
205	425.0312486
206	424.8996328
207	424.7780832
208	424.6488215
209	424.5435149
210	424.4509219
211	424.3206659
212	424.2116155
213	424.1042864
214	424.0092206
215	423.9070098
216	423.8011911
217	423.6859514
218	423.5941328
219	423.4733041
220	423.3465845
221	423.2244051
222	423.0961546
223	422.9718969
224	422.8890111
225	422.7595997
226	422.6774948
227	422.5853401
228	422.4787994
229	422.3631327
230	422.2517325
231	422.1560145
232	422.030082
233	421.9103754
234	421.8203901
235	421.6947475
236	421.6088012
237	421.5392087
238	421.4168836
239	421.2904098
240	421.1736332
241	421.1015311
242	420.9739305
243	420.8637965
244	420.7445201
245	420.6253879
246	420.5066678
247	420.3946548
248	420.2908714
249	420.1791259
250	420.0980525
251	419.9727333
252	419.8751728
253	419.7572867
254	419.6651649
255	419.5540629
256	419.4773355
257	419.3625243
258	419.2635281
259	419.1375833
260	419.0490886
261	418.92335
262	418.8060791
263	418.6908326
264	418.5741948
265	418.4822172
266	418.3652529
267	418.2779232
268	418.1925041
269	418.0757236
270	417.9521574
271	417.8411205
272	417.7258341
273	417.6328809
274	417.514512
275	417.4331527
276	417.3142218
277	417.212953
278	417.0993613
279	416.9837676
280	416.8967974
281	416.775173
282	416.6515001
283	416.5293497
284	416.4113244
285	416.2988537
286	416.2282435
287	416.1535065
288	416.077633
289	415.9686089
290	415.8543336
291	415.7530128
292	415.6759592
293	415.5779761
294	415.469304
295	415.3788872
296	415.2720236
297	415.1807257
298	415.0603782
299	414.973454
300	414.8827874
301	414.7922379
302	414.7039841
303	414.6129683
304	414.4999028
305	414.4000665
306	414.3148155
307	414.2353652
308	414.1480462
309	414.0496768
310	413.9637926
311	413.8843271
312	413.7776782
313	413.688285
314	413.599646
315	413.5017084
316	413.426439
317	413.3146502
318	413.1997147
319	413.0887912
320	412.9948836
321	412.9110042
322	412.8067092
323	412.7241071
324	412.6273037
325	412.5255364
326	412.4291931
327	412.3091479
328	412.1958441
329	412.11154
330	412.0103057
331	411.9375239
332	411.8273077
333	411.7434983
334	411.6514334
335	411.5687678
336	411.4596328
337	411.3812221
338	411.2639056
339	411.1543947
340	411.0731904
341	410.9780427
342	410.8610911
343	410.7657786
344	410.6577876
345	410.5873022
346	410.4928
347	410.3836784
348	410.3018596
349	410.2074894
350	410.1268715
351	410.0041234
352	409.8965208
353	409.8265753
354	409.7406806
355	409.670593
356	409.5858865
357	409.4694435
358	409.3894268
359	409.2747268
360	409.1830774
361	409.0697287
362	408.9553423
363	408.8725349
364	408.7684952
365	408.6586111
366	408.557027
367	408.4778927
368	408.3697897
369	408.268488
370	408.1535848
371	408.0747164
372	407.9739498
373	407.8817289
374	407.7751149
375	407.6825869
376	407.5822461
377	407.4853819
378	407.3933276
379	407.2945467
380	407.1861514
381	407.0897344
382	406.985096
383	406.9133432
384	406.8083562
385	406.747765
386	406.651792
387	406.5660714
388	406.4620923
389	406.359228
390	406.2615823
391	406.157137
392	406.0718043
393	405.9847133
394	405.8813913
395	405.8140621
396	405.70213
397	405.6072332
398	405.4975323
399	405.4358458
400	405.3226477
401	405.2409533
402	405.1513595
403	405.0384379
404	404.9277964
405	404.8314964
406	404.7205424
407	404.6416563
408	404.5230845
409	404.4225524
410	404.3119051
411	404.2161515
412	404.1265507
413	404.0237626
414	403.9479238
415	403.8601586
416	403.7598523
417	403.6820574
418	403.6172652
419	403.5483658
420	403.4743944
421	403.403768
422	403.3076059
423	403.2149844
424	403.1495105
425	403.0409097
426	402.9760448
427	402.8806192
428	402.7795249
429	402.6792851
430	402.5692712
431	402.4688056
432	402.4071947
433	402.3201364
434	402.2460317
435	402.1765342
436	402.0670025
437	401.9663
438	401.8593174
439	401.7560459
440	401.6563404
441	401.5564811
442	401.4599304
443	401.3601974
444	401.2629239
445	401.1752531
446	401.0791446
447	400.9814298
448	400.8942492
449	400.8136536
450	400.7233992
451	400.6332569
452	400.5354219
453	400.4371098
454	400.3381217
455	400.2409916
456	400.1624236
457	400.0801673
458	399.9945977
459	399.8998043
460	399.8135076
461	399.7295592
462	399.6434365
463	399.5773159
464	399.5172605
465	399.4214565
466	399.3369002
467	399.2663499
468	399.1697912
469	399.0650095
470	398.9975101
471	398.9367654
472	398.8824859
473	398.7865691
474	398.7139334
475	398.6195815
476	398.5147385
477	398.4249246
478	398.3635745
479	398.2589303
480	398.1550756
481	398.0731402
482	397.9777633
483	397.9193859
484	397.8238756
485	397.7578894
486	397.6743679
487	397.5791422
488	397.5198941
489	397.4243202
490	397.355015
491	397.2930686
492	397.1902878
493	397.0868839
494	397.0251332
495	396.9219116
496	396.8201704
497	396.7587361
498	396.6725018
499	396.5899373
500	396.4845733
501	396.3704195
502	396.3012933
503	396.2073468
504	396.1244062
505	396.0111157
506	395.9353597
507	395.8636578
508	395.7823469
509	395.6969807
510	395.5998546
511	395.50007
512	395.4455721
513	395.363352
514	395.2860554
515	395.1939839
516	395.1216266
517	395.0208757
518	394.9639287
519	394.861626
520	394.79684
521	394.7228634
522	394.6688632
523	394.5932518
524	394.5130362
525	394.4338829
526	394.3670112
527	394.2540695
528	394.1543519
529	394.042035
530	393.9445714
531	393.8536938
532	393.7582741
533	393.6922878
534	393.5803781
535	393.5119383
536	393.4211321
537	393.3482136
538	393.2589118
539	393.2001906
540	393.1170952
541	393.0289413
542	392.9594926
543	392.8541316
544	392.7950006
545	392.6978268
546	392.6510683
547	392.5633363
548	392.4757145
549	392.4080882
550	392.328799
551	392.2435225
552	392.1595305
553	392.0774959
554	391.9870761
555	391.8825651
556	391.7948024
557	391.6937417
558	391.637521
559	391.5819952
560	391.5274171
561	391.4400073
562	391.3517136
563	391.2515515
564	391.1586496
565	391.1007829
566	391.0360745
567	390.9833148
568	390.8997347
569	390.8138349
570	390.7357111
571	390.6372469
572	390.551549
573	390.4575359
574	390.3884528
575	390.313999
576	390.2458788
577	390.1829087
578	390.1027252
579	390.0355501
580	389.9637398
581	389.8769565
582	389.7941679
583	389.7030023
584	389.6233451
585	389.5472569
586	389.4517728
587	389.4083863
588	389.3272125
589	389.2315206
590	389.1473477
591	389.0918346
592	388.9933128
593	388.8965951
594	388.8151469
595	388.7204242
596	388.6240134
597	388.5387749
598	388.4697293
599	388.3991277
600	388.3048023
601	388.2193709
602	388.1651412
603	388.1083729
604	388.0521871
605	387.9722697
606	387.8858955
607	387.8284001
608	387.7538665
609	387.6983065
610	387.6406182
611	387.5873402
612	387.5373594
613	387.4440295
614	387.3809105
615	387.2967624
616	387.2460401
617	387.1574258
618	387.0686669
619	386.9772007
620	386.9043808
621	386.8224699
622	386.7455223
623	386.6509534
624	386.5852728
625	386.5122122
626	386.4593054
627	386.3875979
628	386.3062331
629	386.2662654
630	386.2052469
631	386.1119842
632	386.0329142
633	385.9678752
634	385.8861339
635	385.844262
636	385.7521456
637	385.6650394
638	385.6011982
639	385.5368863
640	385.4865381
641	385.424912
642	385.3708962
643	385.3062783
644	385.2030919
645	385.1397138
646	385.0758399
647	384.9981718
648	384.9454895
649	384.8457965
650	384.7706999
651	384.7034042
652	384.6377611
653	384.5891713
654	384.5182079
655	384.4360646
656	384.3540247
657	384.2981375
658	384.2095418
659	384.1558634
660	384.0619093
661	383.9699311
662	383.8663178
663	383.7986998
664	383.7287914
665	383.6441072
666	383.5653699
667	383.4738511
668	383.3706744
669	383.306041
670	383.2567363
671	383.1982775
672	383.1325599
673	383.051961
674	382.9822263
675	382.8930639
676	382.799745
677	382.7432233
678	382.6417733
679	382.5492249
680	382.4604558
681	382.4154523
682	382.351996
683	382.2710154
684	382.2008254
685	382.1121918
686	382.0437069
687	381.941742
688	381.8523553
689	381.8174016
690	381.7557012
691	381.6677593
692	381.6147338
693	381.5498264
694	381.4613386
695	381.3810807
696	381.293247
697	381.2464133
698	381.1958722
699	381.1192677
700	381.038534
701	380.9994258
702	380.9408908
703	380.8675016
704	380.7676323
705	380.6906262
706	380.6496002
707	380.5907423
708	380.5297399
709	380.4472462
710	380.3782786
711	380.3512528
712	380.2754565
713	380.2201218
714	380.1724488
715	380.1307417
716	380.0712436
717	380.0078403
718	379.9586564
719	379.8812884
720	379.8282064
721	379.7612125
722	379.6749763
723	379.5878155
724	379.5111354
725	379.4209328
726	379.37086
727	379.2851299
728	379.1988535
729	379.1534062
730	379.0553489
731	378.9785374
732	378.900652
733	378.8522506
734	378.775894
735	378.7173242
736	378.6635212
737	378.606291
738	378.507158
739	378.4215749
740	378.3663763
741	378.3000458
742	378.2306436
743	378.1416106
744	378.0846484
745	378.033296
746	377.9571344
747	377.890965
748	377.80666
749	377.7570236
750	377.6684439
751	377.5801763
752	377.5365949
753	377.4719224
754	377.4011549
755	377.3471058
756	377.2501531
757	377.1934043
758	377.1334971
759	377.0487078
760	376.9783166
761	376.9340821
762	376.8967607
763	376.847329
764	376.7834474
765	376.6858513
766	376.6456693
767	376.5606439
768	376.4632603
769	376.4113536
770	376.3374657
771	376.2538847
772	376.1562596
773	376.0886404
